x,z,lat,lon
0,0,42.88621499999999,-78.87756999999999
148.733,18.345,42.88637979571874,-78.8757464990628
97.135,31.325,42.88649639662091,-78.87637910246191
225.469,1.18,42.88622560011942,-78.87480569797687
-196.571,-183.897,42.88456300302221,-78.87998000586772
127.485,157.797,42.8876324982823,-78.87600700445107
-124.06,263.365,42.88858080268011,-78.87909100425773
-86.703,128.508,42.88736939620361,-78.87863299880831
165.258,-7.403,42.88614849768365,-78.87554389874555
-331.47,8.115,42.886287898242244,-78.88163389876925
-78.522,60.491,42.886758397505076,-78.8785326978585
-28.858,669.308,42.89222720304957,-78.87792380574618
-54.02,69.686,42.886840996812566,-78.87823229767855
-21.207,61.582,42.88676819803774,-78.87783000271878
180.388,-175.437,42.88463900248365,-78.87535840145054
-346.078,452.306,42.89027800011618,-78.88181299622369
-0.856,35.333,42.88653240092276,-78.87758049475771
-93.179,4.92,42.88625919709614,-78.87871239606426
-105.145,-2.85,42.886189398009094,-78.87885910198838
-143.872,-155.434,42.88481869681888,-78.87933390395429
-92.608,-20.138,42.886034097002835,-78.87870539547235
-210.934,-98.016,42.885334501007264,-78.88015609956554
-141.563,158.877,42.88764219986368,-78.87930559508091
-154.891,177.256,42.88780729718894,-78.87946899943967
-143.912,178.926,42.8878222986651,-78.87933439436353
-53.971,-80.406,42.88549269638392,-78.87823169692724
-46.076,-82.343,42.88547529581069,-78.8781349024035
196.464,178.937,42.88782239747724,-78.875161305977
-189.572,-9.93,42.88612579722778,-78.87989419651095
-48.8,-93.508,42.88537499762501,-78.87816829927274
-56.467,-91.626,42.88539190414659,-78.87826229846382
-99.386,-12.869,42.886099395697755,-78.87878849531806
-59.624,-104.55,42.885275804220896,-78.87830100401307
-28.678,-112.131,42.88520770186477,-78.87792159890458
-25.717,-99.486,42.885321295582685,-78.87788529636059
-39.069,-96.213,42.88535069786093,-78.8780489949649
-36.043,-83.856,42.88546170413596,-78.87801189550588
-22.83,-87.085,42.885432697174394,-78.87784990107372
-19.739,-73.893,42.88555120431573,-78.87781200469969
-50.733,-66.335,42.88561909967811,-78.87819199829927
-75.194,-152.762,42.88484270034192,-78.87849189580974
-141.873,-169.237,42.88469469942902,-78.87930939575253
3.132,52.588,42.88668740423276,-78.8775316009565
-184.54,-203.367,42.88438809610466,-78.87983250302855
-178.626,-214.309,42.88428979945695,-78.87975999602244
-209.539,-134.439,42.88500730209347,-78.88013899654331
-168.781,-239.466,42.88406380281424,-78.87963929404825
-114.092,-174.925,42.88464360197523,-78.87896879427514
-200.29,-183.241,42.88456889612803,-78.8800256016668
-166.816,-230.717,42.884142399109066,-78.87961520269434
-146.474,-251.277,42.88395769900487,-78.87936580507535
-112.404,-171.419,42.884675097703365,-78.8789480990052
-132.094,-166.165,42.884722296348514,-78.87918950295358
-111.246,-192.213,42.88448829707744,-78.87893390165773
-143.847,-239.678,42.8840618983194,-78.87933359744851
-132.094,-168.346,42.88470270361492,-78.87918950295358
-164.189,-238.364,42.88407370259307,-78.87958299506751
-119.345,-172.298,42.88466720131436,-78.87903319726858
-215.322,-127.237,42.885071999992874,-78.88020989745917
-114.965,-186.736,42.88453749916309,-78.8789794974568
242.679,-46.142,42.885800497969,-78.87459469940137
156.033,312.303,42.88902040178701,-78.87565699937652
-178.847,-184.331,42.88455910422937,-78.87976270553348
-132.689,-175.359,42.884639703187474,-78.87919679779102
-173.667,-223.047,42.88421130216781,-78.87969919753691
-118.464,-194.829,42.88446479648735,-78.87902239600506
-134.223,-165.519,42.884728099605354,-78.87921560498539
-134.72,-170.105,42.88468690185968,-78.8792216983202
-203.202,-185.411,42.88454940216312,-78.88006130345946
-115.626,-170.328,42.88468489856692,-78.8789876014695
-190.005,-190.242,42.88450600336472,-78.87989950519098
-165.217,-256.832,42.883907795744676,-78.87959559858498
-132.909,-254.338,42.88393020056171,-78.87919949504185
-176.082,-209.823,42.88433009912512,-78.87972880599477
-241.455,782.654,42.89324529984583,-78.88053029407588
-99.778,366.952,42.88951129782663,-78.87879330132863
-95.944,383.306,42.88965820028281,-78.87874629560298
-139.696,124.69,42.88733509915838,-78.87928270522966
196.456,-80.15,42.885494996097975,-78.87516140405884
198.626,-70.877,42.88557829779029,-78.87513479935758
-96.882,98.507,42.88709989708994,-78.87875779569966
237.826,-89.923,42.88540720265809,-78.87465419830241
-121.368,-18.368,42.8860499972279,-78.87905799971588
160.462,-41.444,42.88584270109021,-78.87560269881341
90.692,-23.633,42.886002700783564,-78.87645809513023
181.506,215.741,42.88815300393338,-78.87534469451228
168.912,156.784,42.88762339855694,-78.87549909986149
38.817,221.385,42.888203703234325,-78.87709409461331
8.931,190.036,42.88792209881197,-78.87746050387695
39.388,223.823,42.88822560345099,-78.8770870940214
17.52,226.405,42.88824879719124,-78.8773552007529
55.774,219.949,42.88819080384138,-78.87688619787625
46.614,181.141,42.887842195827005,-78.8769985015922
-212.582,220.895,42.88819930163115,-78.88017630442626
-175.152,-139.549,42.884961397266665,-78.87971740397995
-219.123,183.056,42.88785939810853,-78.88025649859719
-226.611,188.834,42.88791130136016,-78.88034830320692
-232.842,197.317,42.88798750330312,-78.88042469670627
-220.64,189.68,42.887918900898,-78.88027509736762
-222.32,191.984,42.88793959750697,-78.88029569455571
-226.921,187.03,42.88789509619596,-78.88035210387852
-221.546,185.784,42.88788390349134,-78.88028620513693
-206.415,225.192,42.88823790098516,-78.88010069558166
-219.833,152.298,42.88758310104018,-78.8802652033612
-208.169,190.782,42.88792880005823,-78.88012220002683
-132.232,-36.479,42.885887302697114,-78.87919119486547
-196.285,188.11,42.887904797735985,-78.87997649944165
-151.49,-113.489,42.88519550254284,-78.87942730239405
-198.756,192.663,42.88794569689691,-78.88000679447244
-201.367,-102.113,42.88529769649378,-78.88003880593558
-209.678,184.069,42.887868497799104,-78.88014070071542
-182.117,-24.234,42.88599730188989,-78.87980279648885
-215.306,185.338,42.887879897113436,-78.88020970129548
-230.771,65.991,42.88680780439071,-78.88039930576788
-220.885,110.341,42.88720620210407,-78.88027810112422
-30.554,95.758,42.8870752027521,-78.87794459909793
-176.041,95.869,42.88707619986812,-78.8797283033253
-23.189,72.581,42.88686700277066,-78.87785430249664
383.728,90.837,42.88703099725757,-78.87286540607917
-312.702,403.59,42.88984040411492,-78.88140379875385
119.525,192.908,42.88794789770759,-78.87610459588984
138.684,-135.163,42.885000798163134,-78.87586970212412
80.773,-119.834,42.885138503469705,-78.8765797043615
82.331,-63.986,42.88564020130437,-78.87656060292161
151.71,-84.658,42.88545449955899,-78.87571000035513
-57.976,541.98,42.891083497044804,-78.87828079915239
-61.916,525.359,42.89093419966508,-78.87832910446254
-3.605,781.452,42.89323450332583,-78.87761419813275
26.721,336.739,42.88923990373607,-78.87724239436747
-93.294,173.149,42.887770404321515,-78.87871380599081
-143.162,141.433,42.887485501171994,-78.87932519919028
-79.509,182.778,42.887856900858594,-78.87854479870649
-60.912,130.713,42.88738920368178,-78.8783167951906
-87.943,180.384,42.88783539575931,-78.87864820149474
-137.265,168.551,42.88772910081241,-78.87925290060808
301.821,109.183,42.88719579977936,-78.87386960481962
297.45,110.196,42.88720489956785,-78.87392319428932
-90.569,103.149,42.88714159627318,-78.87868039686136
-36.468,172.904,42.88776820350455,-78.87801710610407
-35.668,131.881,42.88739969580368,-78.87800729791927
-81.662,195.78,42.88797369659238,-78.87857119498383
-70.88,181.687,42.887847100498874,-78.87843900517322
-90.789,177.757,42.887811797632196,-78.87868309411218
-146.661,140.13,42.88747379636379,-78.87936809773855
-97.013,156.083,42.887617101510216,-78.8787594017899
-95.259,167.683,42.88772130362665,-78.87873789734472
-93.946,140.776,42.88747959936185,-78.87872179966143
18.099,-233.188,42.88412020098863,-78.87734810207914
-90.667,132.672,42.88740680134069,-78.87868159836398
-66.084,179.928,42.88783129954908,-78.87838020510534
-126.972,116.931,42.88726540010171,-78.87912670605041
-128.513,206.401,42.88806910386478,-78.87914559906639
-34.061,140.476,42.887476904471185,-78.87798759572804
-87.307,108.604,42.88719059861634,-78.87864040398784
-151.473,118.69,42.88728120119649,-78.87942709397012
-96.915,160.692,42.88765850390672,-78.87875820028728
-41.068,152.621,42.887586002534135,-78.87807350316668
-96.352,150.617,42.88756800069328,-78.87875129777721
-38.246,142.591,42.88749590344784,-78.87803890479478
-47.511,131.603,42.88739719853507,-78.878152495835
-71.41,129.176,42.887375396837115,-78.87844550309563
-83.783,181.91,42.88784910368892,-78.87859719893379
187.117,-75.296,42.88553860081538,-78.87527590235614
-128.725,113.435,42.887233995526145,-78.87914819823536
186.905,-89.489,42.885411101397324,-78.8752785015251
-61.997,80.006,42.88693370193948,-78.87833009754124
192.305,-69.407,42.88559150315979,-78.87521229627772
190.225,-76.086,42.88553150404641,-78.8752377975582
-117.159,-281.098,42.88368980201986,-78.87900639640361
-59.616,116.486,42.88726140266664,-78.87830090593123
-51.957,107.513,42.88718079815084,-78.87820700482202
-74.468,111.877,42.88722000000365,-78.87848299488203
-198.161,86.051,42.886988004441804,-78.879999499635
-465.88,626.29,42.891840802235464,-78.88328179641783
101.556,-309.339,42.88343609789402,-78.87632489998065
-330.663,429.595,42.89007399683254,-78.88162400476284
-77.119,-150.703,42.88486119706229,-78.8785154967544
-73.18,-131.89,42.88503020059409,-78.8784672037045
-95.055,-125.768,42.88508519648752,-78.87873539625761
-98.563,-144.146,42.88492010086003,-78.87877840514795
62.022,-120.513,42.885132403802174,-78.87680959595296
47.144,-98.205,42.88533280316713,-78.87699200366977
40.578,-126.202,42.88508129772765,-78.87707250434651
-11.925,-54.88,42.88572200260214,-78.87771620325465
6.892,-38.695,42.88586739592145,-78.87748550248794
-115.185,-33.006,42.88591850134475,-78.87898219470763
-122.184,-10.253,42.88612289566515,-78.87906800406438
-184.32,-18.134,42.88605209929128,-78.87982980577773
-179.507,2.438,42.88623690092274,-78.87977079728594
-196.13,1.558,42.886228995750514,-78.87997459910585
-206.636,-117.452,42.8851599017095,-78.88010340509273
-204.009,-99.508,42.88532109795048,-78.88007119746588
-226.325,-94.699,42.88536429854338,-78.88034479678086
-231.138,-112.643,42.88520310241526,-78.88040380527265
89.387,-181.615,42.8845835031226,-78.87647409473168
-183.447,66.759,42.886814703385426,-78.87981910259607
-186.065,45.318,42.88662209717714,-78.87985119988085
374.561,92.329,42.88704439994282,-78.87297779561675
168.871,-70.643,42.885580399869696,-78.87549960253095
235.191,-101.322,42.88530480227291,-78.8746865040111
109.957,156.239,42.88761850285019,-78.87622190178001
-4.747,-19.214,42.88604239745982,-78.87762819931656
5.245,-54.903,42.88572179598793,-78.8775056950884
-87.747,64.087,42.886790700629746,-78.87864579848949
-90.414,88.722,42.887011998137694,-78.87867849652554
-177.876,-267.05,42.88381600238762,-78.87975080084918
72.087,5.499,42.88626439833769,-78.87668619672796
66.834,-17.689,42.886056096804765,-78.8767505997214
85.651,-22.943,42.88600889918004,-78.8765198989547
91.776,1.993,42.88623290342102,-78.87644480503982
156.971,-38.26,42.885871303614834,-78.87564549927984
174.907,-43.069,42.88582810337704,-78.87542559977663
175.78,-38.26,42.885871303614834,-78.87541489659498
179.719,-20.316,42.88603249799692,-78.87536660354507
163.096,-15.941,42.88607179939436,-78.87557040536498
-18.36,205.232,42.888058602873855,-78.87779509784114
-144.5,142.446,42.88749460091768,-78.87934160337934
-139.255,171.768,42.88775799889902,-78.87927729846777
-151.506,190.582,42.88792700347753,-78.87942749855775
-158.504,163.018,42.88767939822773,-78.87951329565426
-156.53,84.815,42.886976901403045,-78.87948909395828
25.693,58.276,42.88673849999364,-78.87725499788495
-173.047,16.887,42.8863666983155,-78.8796915961937
-163.317,0.802,42.88622220448815,-78.87957230414607
-141.441,-4.553,42.886174099691544,-78.87930409933273
-30.481,135.332,42.88743069606093,-78.87794370410107
-122.844,6.824,42.88627630100453,-78.87907609581683
-107.2,71.579,42.88685800174599,-78.87888429676309
-118.579,88.21,42.8870073988227,-78.87902380593164
-141.441,94.221,42.88706139583718,-78.87930409933273
-330.255,89.501,42.887018995922915,-78.88161900258858
-140.438,32.205,42.88650430175886,-78.87929180232103
-133.113,36.691,42.88654459998034,-78.87920199612897
-131.139,45.218,42.88662119886777,-78.87917779443298
-135.626,52.331,42.886685095580106,-78.87923280608948
-143.725,54.413,42.88670379835895,-78.87933210170033
-150.829,49.816,42.88666250311874,-78.87941919838136
-152.689,41.945,42.88659179719514,-78.87944200241101
-148.537,34.398,42.886524001717476,-78.8793910979319
-99.027,124.122,42.88732999681997,-78.87878409389513
-14.804,794.132,42.89334839663627,-78.8777515004597
-75.333,72.581,42.88686700277066,-78.87849359998185
108.628,279.985,42.888730096773656,-78.87623819562702
-126.996,57.141,42.88672830420083,-78.87912700029595
5.465,8.872,42.886294698480526,-78.8775029978376
-115.185,54.291,42.88670270242298,-78.87898219470763
-113.432,55.393,42.88671260177833,-78.87896070252268
-13.254,-27.318,42.88596959774256,-78.87773249710165
-110.373,68.295,42.88682850137252,-78.87892319847604
-111.246,69.608,42.886840296133755,-78.87893390165773
-125.25,73.115,42.886871799723366,-78.87910559393262
-188.251,223.878,42.888226097508266,-78.87987800074579
73.327,165.1,42.88769810070511,-78.87667099404153
-121.963,87.331,42.886999502732266,-78.87906529455333
-159.915,112.367,42.88722440167663,-78.8795305948402
-123.497,89.735,42.887021097953294,-78.8790841017477
-136.841,93.019,42.88705059823465,-78.87924770227013
-139.027,91.271,42.8870348958942,-78.8792745031351
-142.314,77.267,42.88690909736559,-78.8793148025144
-145.919,77.924,42.8869149992303,-78.87935900064714
-146.359,76.611,42.88690320448336,-78.87936439514878
-147.779,76.944,42.88690619583977,-78.8793818046768
-151.066,63.597,42.886786298925756,-78.87942210405609
-149.532,63.152,42.88678230145962,-78.87940329686174
-157.297,29.132,42.88647669665346,-78.87949849755546
-159.051,29.578,42.886480703122544,-78.87952000200062
-162.33,17.11,42.88636870155361,-78.87956020329807
-161.017,16.665,42.88636470406044,-78.87954410561477
-161.131,15.24,42.88635190309736,-78.87954550328111
-157.191,14.149,42.88634210249859,-78.87949719797096
-160.03,1.57,42.886229103548374,-78.87953200476679
-158.716,-0.178,42.88621340099877,-78.87951589482324
-144.94,-3.674,42.886181995887654,-78.879346997881
-143.187,-2.26,42.88619469807122,-78.87932550569606
-140.454,9.663,42.88630180414481,-78.87929199848473
7.618,21.975,42.88641240446782,-78.87747660156025
-216.668,264.489,42.88859089935582,-78.88022639973009
-126.564,6.39,42.886272402319946,-78.87912170387617
-124.59,7.804,42.886285104484955,-78.87909750218016
-121.531,20.383,42.886398103332624,-78.87905999813354
210.29,202.894,42.88803760088666,-78.8749917960232
-122.51,22.242,42.886414802961895,-78.87907200089968
-161.343,-173.389,42.884657400447935,-78.87954810245007
-32.968,183.646,42.887864698027215,-78.87797419529556
-35.375,172.737,42.887766703355794,-78.87800370567159
-39.649,153.879,42.88759730308823,-78.87805610589889
-108.742,-6.568,42.886155998623906,-78.8789032020393
-67.062,55.838,42.886716599248984,-78.87839219561124
-73.539,182.455,42.88785399937734,-78.87847160512743
-39.632,103.405,42.88714389592573,-78.87805589747495
-38.148,113.191,42.88723180367299,-78.87803770329215
-113.53,-12.59,42.88610190200205,-78.87896190402532
75.61,83.568,42.88696569954877,-78.87664300393415
-110.936,319.35,42.8890837031536,-78.87893010098611
-112.086,314.462,42.8890397955289,-78.87894420025177
-174.964,50.317,42.88666700364553,-78.87971509905651
-184.874,55.081,42.8867097990572,-78.87983659794571
-82.152,-129.374,42.88505280263655,-78.87857720249701
-173.235,57.441,42.88673099912424,-78.87969390111711
-322.359,87.642,42.88700229645721,-78.88152219580462
-226.391,-53.656,42.88573299806808,-78.88034560595611
12.887,-290.015,42.883609695915,-78.8774120024031
-218.169,-20.238,42.886033198684885,-78.88024480233683
-150.487,151.24,42.88757359707452,-78.87941500538234
-134.435,24.869,42.88643840162345,-78.87921820415436
-250.183,-46.498,42.88579729994504,-78.88063730137203
-201.962,-61.003,42.885666998293146,-78.88004610077303
-355.303,-16.809,42.886064001999074,-78.88192609685466
-259.237,-42.246,42.88583549655772,-78.88074830550349
-75.472,183.001,42.8878589040483,-78.87849530415394
-35.799,121.907,42.88731009949291,-78.87800890400953
-58.816,176.444,42.8878000030567,-78.87829109774643
-53.392,172.147,42.88776140342867,-78.8782245982535
-48.988,167.137,42.887716398944775,-78.87817060419617
-43.768,158.844,42.88764190342647,-78.87810660579035
-39.526,147.155,42.88753690169247,-78.87805459789047
-36.794,141.856,42.887489300967246,-78.87802110293937
-48.245,134.542,42.887423599509646,-78.87816149484453
-40.717,134.542,42.887423599509646,-78.87806919982559
-58.955,134.253,42.88742100342927,-78.87829280191855
-38.115,134.253,42.88742100342927,-78.87803729870453
-68.367,133.674,42.88741580228526,-78.87840819521271
-38.711,131.815,42.88739910292699,-78.87804460580219
-78.416,131.804,42.887399004114144,-78.87853139827402
-127.518,73.683,42.88687690209969,-78.87913340013654
-127.82,72.458,42.886865897854534,-78.8791371027263
-125.544,71.891,42.88686080446041,-78.87910919844053
-111.548,68.384,42.88682930086517,-78.87893760424748
-149.785,62.039,42.886772303301655,-78.8794063987002
-126.645,58.577,42.886741203899675,-78.87912269695487
-114.566,55.66,42.88671500026075,-78.87897460562462
-156.963,30.591,42.88648980301642,-78.87949440263831
-134.745,23.6,42.88642700204278,-78.87922200482596
-123.073,20.761,42.8864014989542,-78.87907890340973
-141.172,11.833,42.88632129755601,-78.87930080133059
-141.604,10.052,42.88630529858628,-78.87930609775039
-126.131,8.182,42.886288500112755,-78.87911639519615
-104.802,-40.932,42.88584730049206,-78.87885489672917
-116.45,-55.214,42.88571900220498,-78.87899770389984
-117.893,-55.66,42.8857149956865,-78.87901539541318
-116.637,-55.96,42.88571230071872,-78.87899999656304
-115.552,-56.227,42.885709902197334,-78.8789866942124
-111.156,-56.873,42.885704099032836,-78.87893279823693
-118.244,-57.084,42.88570220357184,-78.87901969875425
-116.988,-57.385,42.88569949962027,-78.87900429990412
-115.903,-57.652,42.8856971010984,-78.87899099755347
-117.167,-58.142,42.885692699316394,-78.87900649448548
-116.083,-58.409,42.88569030079421,-78.87899320439504
-111.792,-59.455,42.88568090433574,-78.87894059574386
-100.642,-59.455,42.88568090433574,-78.87880389416819
-95.716,-60.313,42.88567319672336,-78.8787435002703
-97.013,-60.78,42.88566900155399,-78.8787594017899
-129.378,-61.014,42.8856668994776,-78.8791562041662
-95.904,-61.058,42.88566650421538,-78.87874580519372
-128.432,-61.248,42.88566479740112,-78.87914460598768
-94.664,-61.359,42.88566380026228,-78.87873060250729
-302.555,740.359,42.89286539952997,-78.8812793941899
-130.414,-61.715,42.885660602231184,-78.8791689057655
-129.598,-61.916,42.885658796601206,-78.87915890141701
-101.279,-62.038,42.885657700646675,-78.87881170393534
-128.652,-62.149,42.885656703507664,-78.87914730323847
-97.364,-62.205,42.88565620044659,-78.87876370513099
-75.3,-142.031,42.88493910062422,-78.87849319539423
-127.958,-62.316,42.88565520330758,-78.87913879463817
-97.168,-136.855,42.88498559836748,-78.8787613021257
-96.254,-62.483,42.88565370310744,-78.87875009627457
-95.015,-62.784,42.88565099915377,-78.87873490584838
-86.491,-147.842,42.884886898421286,-78.87863039963933
-97.551,-62.962,42.88564940013791,-78.87876599779418
-96.434,-63.229,42.885647001614046,-78.87875230311616
-129.949,-63.34,42.88564600447489,-78.8791632047581
-129.002,-63.574,42.8856439023977,-78.87915159431934
-128.309,-63.752,42.885642303381644,-78.87914309797925
-117.445,-63.953,42.885640497751154,-78.87900990282968
-116.066,-64.287,42.8856374973501,-78.87899299597113
-114.827,-64.587,42.885634802378945,-78.8789778055449
